duration_ms,loudness,tempo,year_range,mode_0.0,mode_1.0,time_signature_0.0,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,language_English,language_Hindi,language_Korean,language_Malayalam,language_Tamil,language_Telugu,language_Unknown,acousticness,danceability,energy,liveness,valence,dominancia_vocal
-0.6020332166731499,0.9813180365369101,2.0476540593761157,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0451,0.52,0.805,0.0935,0.496,0.0551
-0.04229446298371083,-0.38113727710841416,-1.3709337243898088,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.874,0.304,0.392,0.0835,0.157,-0.8952
-0.18438604514241885,0.4462085036532043,-1.3401968543310254,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.454,0.664,0.246,0.696,0.08459714
-0.041949014537448856,0.7397585946493865,-0.3498218052090049,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.335,0.802,0.825,0.675,0.902,0.0733
-1.4555154204303054,-2.8592330900384617,-1.1466566771109412,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.164,0.182,0.101,0.0318,-0.8353
0.952942510697047,0.006634134655085059,0.716497606704305,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.485,0.696,0.562,0.223,0.395,0.054079999999999996
0.5399070759239134,0.6676849150186105,0.4953893089160335,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.524,0.816,0.748,0.341,0.782,0.05789839
-0.4395601761849853,-0.17167314568147088,0.9598223592544235,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0.257,0.373,0.216,0.141,-0.0648
-0.12589298697910944,0.7500816477215031,0.568657838804154,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0.468,0.608,0.304,0.146,0.0363
-1.0443540434781429,-0.15665779575839248,-0.6581059223163465,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.894,0.286,0.292,0.0945,0.163,0.0308547
0.11426277286221749,0.6230142489974523,1.4840391499820629,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.211,0.514,0.806,0.353,0.785,0.11398040000000001
-0.9013038418810578,-0.13695014898435204,0.248121223666507,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266,0.803,0.55,0.0971,0.741,-0.9168999999999999
-1.167255964446998,0.07908319803393808,0.3569501645046512,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.731,0.631,0.947,0.221,0.518,-0.8358
1.357117192823561,-0.0263996351756874,-0.19342641368424376,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.793,0.917,0.0527,0.948,-0.3663
-0.4400178953762824,0.14834149955413706,-0.5274830266484347,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0565,0.839,0.575,0.118,0.149,0.0574
-0.34674681488554837,0.9009859144484407,0.9561254848487282,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0455,0.607,0.95,0.354,0.458,0.24899814
-1.3283126663054885,0.6933987017618821,0.7792740549457845,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0935,0.885,0.892,0.0719,0.839,0.136751
0.1948213505305107,-0.1778669775247406,0.7789219716690519,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.816,0.844,0.584,0.364,0.285
0.42406093946995915,1.0468225005763394,-1.4086770516555773,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0258,0.434,0.936,0.91,0.473,0.124885
0.3380442763507267,0.40791936134935447,-0.8082342315152619,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.425,0.741,0.825,0.0789,0.727,0.07488829999999999
-0.4617293302238477,0.31782726181088433,-0.9469198342203579,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841,0.775,0.327,0.0821,0.595,0.0557
0.3026962640869698,0.10254468228874805,-0.23824661481234385,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.926,0.698,0.507,0.124,0.653,0.00030000000000000165
0.5004050460938563,-0.25557141337667116,-0.07061976675980255,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0663,0.778,0.727,0.0923,0.55,0.033
-1.7286874155231209,0.20877828299452753,1.9236503293107818,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00267,0.581,0.818,0.121,0.074,-0.72
0.3922796824138572,0.6828879568157272,0.3539926649800946,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00424,0.795,0.779,0.0336,0.691,-0.11229999999999998
-0.6395489179372007,0.8172753386272787,1.356514587149401,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.567,0.862,0.108,0.723,0.045
0.09980575538615372,0.0070095184031618105,0.5987257506371445,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21,0.639,0.617,0.099,0.405,0.027319999999999997
0.17848163902231914,0.36925483529742775,-0.8422806843753348,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.65,0.584,0.62,0.0682,0.326,0.0271
-1.4277154567173727,-1.684281958557579,-1.3940655956711616,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.731,0.411,0.061,0.204,0.545,-0.3219
-0.4387829171808958,0.37976558024358265,0.27639351078816005,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0707,0.622,0.582,0.191,0.533,0.0274
0.11143009560286928,-0.09321794233338615,-1.5920420221780802,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.536,0.486,0.945,0.125,0.036521
-0.3877429092456886,0.7906230925138146,0.5640455478789528,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000165,0.561,0.898,0.327,0.638,0.0559814
0.18466516621040854,0.7559000958166959,0.07141062707425609,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.117,0.811,0.733,0.0768,0.89,0.071381
-0.13509918807199117,0.717986337260923,0.6213999136587445,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0357,0.424,0.903,0.967,0.564,0.301
0.9791879564018009,0.034600223886818375,0.7745913473652364,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0266,0.652,0.964,0.0717,0.27,0.24775
0.38706341087530133,0.2680889151906871,0.772654889343205,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.567,0.698,0.59,0.0674,0.472,0.0347
-0.007378261277781434,0.18212603688106335,1.0612927596088502,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.586,0.616,0.0927,0.719,0.0324
0.12306307203074138,0.5441836619012907,0.06412250324588495,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.799,0.642,0.471,0.127,0.197,0.0293554
0.5130743678605143,-0.8509300378267289,-0.5439605239995349,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.94,0.608,0.669,0.493,0.684,0.21943000000000001
-0.713302161214133,-1.3453104340440845,0.3544151649121741,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477,0.581,0.717,0.0888,0.0399,-0.8868
0.20873428670371186,-0.09059025609684757,0.07250208523212835,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29,0.891,0.691,0.0596,0.666,0.05316
-0.727793723534823,0.6085619746964893,-0.4143938781618219,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0.764,0.708,0.33,0.566,0.21
0.5099653318441565,-0.07257183618915349,0.493664100860043,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000652,0.336,0.942,0.123,0.211,-0.08719999999999999
-0.4868866133228762,0.793063086876315,-0.24465453044888302,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.041,0.839,0.651,0.0701,0.683,0.0478802
-0.4270635786414582,1.0361240637561462,1.4775608176901773,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0.739,0.937,0.0924,0.894,0.19433
0.17407717133247894,0.5995527647426423,0.4226136956153404,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00627,0.607,0.924,0.385,0.546,0.03181
0.1645168855821787,0.09635085044547831,0.8746886229404051,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.623,0.589,0.766,0.927,0.892,0.0365444
0.1623319241595717,-0.6431551332661319,0.17770456831992373,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.102,0.807,0.649,0.252,0.57,0.0554
0.5331362863771786,-0.38977110331418413,0.2274539353222847,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.753,0.612,0.326,0.108,0.343,0.0325
-1.3157297066503961,0.21403365546760506,-0.631488426595338,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0556,0.909,0.336,0.076,0.318,-0.8275
0.9118082369584021,0.20464906176568093,1.0524906776905272,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.803,0.382,0.392,0.14,0.351,0.0349
-0.29842721346465423,-0.8839638076575014,0.0708825021591567,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.66,0.734,0.467,0.837,0.843,0.09009876
-0.20073439286176695,-0.024898100183379727,0.2829774680630655,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0439,0.765,0.443,0.353,0.621,0.0558
0.5343799007837218,-1.8072201360527829,-0.9486802506040223,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45,0.642,0.255,0.0663,0.45,0.0368
-0.31438693168195764,0.17931065877048621,-1.8100167788034287,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.219,0.411,0.466,0.178,0.354,0.03859849
-0.22526123254636735,0.8818413432965159,-0.8453790172105847,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0967,0.668,0.762,0.118,0.284,0.088
-0.4052398730488578,0.4619746210724367,0.9915450624880596,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0148,0.711,0.852,0.116,0.811,0.263
-0.11674723936432359,0.6318357670772609,-1.0712052309070774,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.424,0.638,0.888,0.175,0.793,0.16
0.5186015430007059,0.48956532655609325,0.8163836323134339,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.744,0.77,0.512,0.121,0.938,0.1399334
-0.8960098444420931,0.537989830058021,-0.6318757181997441,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00196,0.724,0.851,0.0513,0.81,-0.008299999999999998
0.3590561780946115,-0.25031604090359394,-0.7733427787910299,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609,0.705,0.812,0.136,0.831,0.032920000000000005
-0.873374335000777,-2.7460548899932586,0.28234371816494624,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.732,0.218,0.0387,0.115,0.031,-0.7176
-0.2689000075204117,0.6352142208099535,0.8814838301813498,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00096,0.535,0.791,0.0788,0.5,0.032545
-0.8978493574184381,-1.3777811282527412,-1.5028945365093058,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0711,0.101,0.208,0.101,0.0352,-0.19160000000000002
-0.2378269197791468,0.16054147136663813,-0.7744342369489021,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.589,0.554,0.488,0.136,0.539,0.0307
1.1414278191887388,0.7031586792118831,-0.5807884347457981,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0543,0.786,0.912,0.35,0.444,0.116885
-1.031581087177606,-1.6306020825825736,-0.05857851869553636,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.929,0.468,0.159,0.0895,0.0649,-0.7647999999999999
3.476443410640795,-0.6653027744026723,-1.823712818268339,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.123,0.574,0.098,0.0826,-0.8969999999999999
0.46136937166625275,-0.2672083095670571,-0.2140584937007926,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.871,0.738,0.298,0.173,0.574,0.0297166
-0.14653353164326263,0.8732075170907457,-0.38643846598922843,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.818,0.804,0.154,0.634,0.0799
-0.14800168753987603,0.5263529338676353,0.0630310450880127,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00153,0.738,0.852,0.178,0.834,-0.012400000000000008
0.18271338248902838,0.2622704670954943,0.2612891382163179,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.883,0.519,0.456,0.196,0.74,0.0351457
-0.49183516231557906,0.6890817886589972,-0.5950125991258078,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0106,0.514,0.978,0.483,0.106,0.131
-0.6483060360499419,0.829850694187857,-0.80724839834041,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0132,0.73,0.716,0.0711,0.276,0.04789424
-1.1158014183762763,0.29230116694165104,2.0586390576101823,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.515,0.388,0.436,0.439,0.26,0.147
-0.11253276831992746,-1.02116656757963,-1.7968136559259444,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941,0.0775,0.299,0.0854,0.0352,-0.9339999999999999
-1.5202351868374868,-2.150320881795124,1.906574290389236,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.481,0.528,0.122,0.15,0.732,0.034205799999999995
0.7064736805002825,-0.318448191179562,0.7339257289025845,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.616,0.71,0.528,0.0688,0.753,0.039097650000000005
-0.12210169028138425,0.24875665216472373,0.0002545968465336814,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.909,0.6,0.429,0.834,0.093795
-0.5820317516345814,0.4415162068022424,-1.1980256271862735,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.219,0.464,0.676,0.146,0.213,0.183
0.1948040781081976,-0.018891960214148372,-0.9870925360955832,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.848,0.468,0.457,0.148,0.234,0.0358233
-0.3139292124906605,-2.895082237979812,0.7462838519159098,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.193,0.0221,0.108,0.036,-0.5061
-0.15034210076330093,0.010387972135854573,-1.183660629495571,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0132,0.593,0.841,0.237,0.73,0.397
-0.17747707621717929,0.9413396673667138,0.6428769935394528,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.655,0.942,0.0797,0.875,0.06049889
-1.0512111951364431,-1.045003435582517,-0.9819873285829561,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0.517,0.341,0.434,0.131,0.050207299999999996
-0.22883662396517884,1.2604158532321295,-0.631488426595338,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.149,0.724,0.792,0.11,0.58,0.08399816
0.8910726939715269,-1.0084035201450134,0.24058664154442264,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.902,0.47,0.276,0.0959,0.173,0.02993
-0.49878731229660134,-0.3088759056035995,0.5287668035503142,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.453,0.696,0.662,0.0879,0.523,-0.3851
0.2827984335822799,0.37300867277819727,0.07419208496044641,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0919,0.738,0.701,0.103,0.41,0.0448
-0.5269413606669525,0.7393832109013097,0.21407477080643403,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.741,0.841,0.138,0.443,0.0942
-0.1723126219455627,0.2744704389079954,-0.9496308754512012,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.465,0.655,0.803,0.0499,0.651,0.17895709999999998
-0.30046535929759993,0.9937057002234496,0.4252895285185104,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.732,0.948,0.105,0.741,0.0447003
-0.06050823231287361,0.19282447370125677,-0.4218228353008864,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0213,0.824,0.558,0.198,0.213,0.06892
-1.2672460172175275,0.0640678481108597,-0.8213669377373998,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656,0.522,0.502,0.0961,0.611,0.0801621
-0.07977561940313542,1.0794808866590349,-0.7734484037740498,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.581,0.825,0.652,0.0931,0.931,0.0802
-0.6230623908393479,1.015665649485952,0.322269961746459,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0925,0.604,0.886,0.596,0.401,0.061
-0.7110912911580564,0.4274393162493564,-1.5474330710160198,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594,0.715,0.411,0.0903,0.799,0.0337
0.5428952049840795,0.4784915059878229,-1.1977439605648872,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0891,0.667,0.883,0.273,0.582,0.06563999999999999
0.09591946036570646,0.7206140234974617,0.07260771021514822,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0525,0.752,0.746,0.234,0.675,0.09189573999999999
-1.5413075420594675,-2.195554623438398,0.11682936977280252,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.749,0.432,0.11,0.139,0.293,0.047080300000000005
-0.1701103881006426,0.31857802930703816,-0.2640895273245397,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0.706,0.558,0.118,0.228,0.0596
1.2674215037516385,-1.716564960892197,0.31051038030357947,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.192,0.835,0.248,0.228,0.335,0.12299201
0.6737078953723339,0.006634134655085059,0.07215000195539525,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.486,0.822,0.446,0.147,0.654,0.031079999999999997
0.4151483695564001,0.930828922420559,0.24921268182437872,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0725,0.707,0.862,0.152,0.606,0.04959627
-0.5252054822244862,-2.0362042223797285,-1.3159031082364543,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.716,0.105,0.314,0.316,0.943
-0.36413150794368243,0.9967087702080653,-0.6305730100758326,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0878,0.679,0.748,0.299,0.438,0.0385
-0.11347411533599136,0.05205556817239698,-0.4197103356404888,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.263,0.683,0.609,0.375,0.423,0.0383
0.332517101210535,0.46591615042724477,-0.8957269257833915,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.171,0.782,0.536,0.0873,0.738,0.056038
-0.6107126088854822,0.48055611660224623,1.8318974273941842,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.828,0.476,0.597,0.197,0.468,0.0886
-0.0918058615442088,0.7626570032820811,-0.27926431655172834,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0149,0.737,0.765,0.358,0.507,0.0397
-1.1689313894113686,-0.8210870298546105,-0.06907060034217734,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.665,0.651,0.384,0.118,0.22,-0.7958
-1.5539077741368732,0.8741459764609381,0.14302436556173148,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.931,0.599,0.275,0.753,-0.703
-1.3460514440210412,0.5937343166474495,0.07134021041890967,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.801,0.504,0.132,0.821,0.259
1.2181432828923675,0.016957187727201388,1.3370091736183976,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00579,0.696,0.752,0.121,0.795,0.08226989999999999
-0.4123820196753242,0.2759719739003032,-0.19134912235151913,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0711,0.763,0.822,0.189,0.675,0.05057
0.6621958259006535,-0.13113170088915904,-0.38619200769551526,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.365,0.875,0.725,0.209,0.731,0.234561
-0.13129925516310942,0.8835305701628621,1.2982448048501034,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0152,0.378,0.914,0.317,0.511,0.0814121
-0.583957626722492,0.5083345139599411,-0.33218243304468564,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0.596,0.814,0.112,0.519,0.0197
0.19819810909272154,0.11793541595990352,-0.7752792368130611,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.604,0.658,0.47,0.17,0.609,0.0317
-0.20407660657935156,0.39234093580416063,1.12952649863969,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00338,0.615,0.704,0.213,0.175,0.05125
